,imu_sw_clock(epoch),system_clock(epoch),diff_sw_sys(second),temp(C),motion_state,adjusted_time
618,1685421865.18576,1685422206.5386884,-341.3529284000397,65.76,stationary,4.094880639248424
619,1685421887.1902702,1685422228.0639625,-340.8736922740936,65.87,stationary,4.100859882036845
620,1685421911.2587435,1685422251.4087155,-340.1499722003937,65.86,stationary,4.107344535655446
621,1685421935.2273476,1685422276.913763,-341.68641543388367,66.02,stationary,4.1144292710887065
622,1685421957.2984374,1685422298.2477944,-340.9493570327759,65.75,stationary,4.120355390906334
623,1685421981.3003314,1685422321.532142,-340.2318105697632,65.49,stationary,4.126823265221383
624,1685422005.302225,1685422346.8445385,-341.54231333732605,65.5,stationary,4.1338544864786995
625,1685422027.3067353,1685422368.1458125,-340.8390772342682,65.43,stationary,4.139771507051256
626,1685422051.3086293,1685422391.453494,-340.14486479759216,65.8,stationary,4.1462458630402885
627,1685422075.2772334,1685422416.7320523,-341.4548189640045,65.57,stationary,4.153267684777577
628,1685422097.2817435,1685422438.024778,-340.74303460121155,65.46,stationary,4.1591823307673135
629,1685422121.3169272,1685422461.6088333,-340.29190611839294,65.77,stationary,4.165733457273907
630,1685422143.2881477,1685422484.8904543,-341.6023066043854,65.79,stationary,4.172200574212604
631,1685422167.2900417,1685422508.2387085,-340.9486665725708,65.66,stationary,4.178686200380326
632,1685422191.2919354,1685422531.7523172,-340.4603817462921,65.88,stationary,4.185217758350902
633,1685422213.2964456,1685422555.061766,-341.7653205394745,65.33,stationary,4.191692605217298
634,1685422237.2983396,1685422578.4980726,-341.1997330188751,65.24,stationary,4.198202690415912
635,1685422261.3002334,1685422601.9376333,-340.6373999118805,65.2,stationary,4.204713679485851
636,1685422283.3047438,1685422625.372053,-342.0673089027405,65.41,stationary,4.2112232404947285
637,1685422307.3066375,1685422648.657278,-341.3506405353546,65.31,stationary,4.217691358592775
638,1685422331.2752416,1685422672.0236545,-340.7484128475189,65.13,stationary,4.2241820187038845
639,1685422353.279752,1685422695.573344,-342.29359197616577,65.18,stationary,4.230723599129253
640,1685422377.3149354,1685422718.8855531,-341.57061767578125,65.2,stationary,4.23719921277629
641,1685422401.350119,1685422742.2630336,-340.9129145145416,65.48,stationary,4.24369295736154
642,1685422423.3546293,1685422765.7008655,-342.34623622894287,65.98,stationary,4.250203466216723
643,1685422447.3565233,1685422789.197023,-341.84049940109253,66.18,stationary,4.256730176607768
644,1685422471.4249966,1685422812.7585616,-341.33356499671936,66.29,stationary,4.263275048467848
645,1685422493.4295068,1685422834.119527,-340.6900203227997,66.62,stationary,4.269208649992943
646,1685422517.3981109,1685422859.4605436,-342.0624327659607,66.21,stationary,4.276247821251551
647,1685422539.5024903,1685422880.819702,-341.3172116279602,65.97,stationary,4.282180920773082
648,1685422563.5043845,1685422906.2187066,-342.7143223285675,65.73,stationary,4.289236199855805
649,1685422587.4729884,1685422929.5687118,-342.0957233905792,65.59,stationary,4.295722312397427
650,1685422609.4774983,1685422950.8821917,-341.40469312667847,65.57,stationary,4.30164272348086
651,1685422633.4793923,1685422976.2757585,-342.79636573791504,65.53,stationary,4.308696492049429
652,1685422657.4812863,1685422999.7892575,-342.30797123909,65.7,stationary,4.31522801955541
653,1685422679.4525068,1685423021.136089,-341.6835823059082,65.52,stationary,4.321157694988781
654,1685422703.4544008,1685423044.4907193,-341.0363185405731,65.59,stationary,4.327645092275407
655,1685422727.4562948,1685423069.7786689,-342.3223741054535,65.45,stationary,4.334669522709317
656,1685422749.4940946,1685423091.094916,-341.6008212566376,65.26,stationary,4.340590702493985
657,1685422773.4959884,1685423116.478022,-342.9820337295532,65.24,stationary,4.347641565269894
658,1685422797.5977516,1685423139.7707465,-342.17299485206604,65.06,stationary,4.354111766484048
659,1685422819.6022618,1685423161.5038023,-341.9015407562256,66.5,stationary,4.360148726436827
660,1685422843.6041555,1685423184.805746,-341.2015905380249,65.99,stationary,4.366621488597658
661,1685422867.57276,1685423210.0760071,-342.50324726104736,65.78,stationary,4.373641005555789
662,1685422889.57727,1685423231.4609356,-341.883665561676,65.69,stationary,4.379581263462702
663,1685422913.5791638,1685423256.753506,-343.17434215545654,65.65,stationary,4.386606977449523
664,1685422935.6502535,1685423278.0374908,-342.38723731040955,65.6,stationary,4.392519195477168
665,1685422959.6521475,1685423301.6579127,-342.00576519966125,66.24,stationary,4.399080423778957
666,1685422983.6207516,1685423325.0761864,-341.45543479919434,66.22,stationary,4.405585499803225
667,1685423005.6252618,1685423347.0619855,-341.436723947525,66.7,stationary,4.411692666212717
668,1685423029.6271558,1685423372.392204,-342.76504826545715,66.54,stationary,4.418728838033147
669,1685423053.6290495,1685423395.6787815,-342.0497319698334,66.41,stationary,4.42519733177291
670,1685423075.60027,1685423419.0327897,-343.43251967430115,66.42,stationary,4.431684556272295
671,1685423099.6687434,1685423442.311838,-342.64309453964233,66.51,stationary,4.438150958551301
672,1685423123.7705064,1685423465.6909037,-341.9203972816468,66.64,stationary,4.44464514348242
673,1685423145.7750168,1685423489.0609906,-343.28597378730774,66.76,stationary,4.451136834290293
674,1685423169.7769103,1685423512.4224648,-342.6455543041229,66.69,stationary,4.457626132700178
675,1685423193.7788043,1685423535.830314,-342.0515093803406,66.86,stationary,4.464128312998348
676,1685423215.7833147,1685423559.212859,-343.429544210434,66.43,stationary,4.470623464385668
677,1685423239.7852085,1685423582.5635402,-342.7783317565918,66.36,stationary,4.47710976474815
678,1685423261.7897189,1685423603.840155,-342.05043601989746,66.31,stationary,4.483019935488701
679,1685423285.7916126,1685423629.248659,-343.4570462703705,66.47,stationary,4.490077853269047
680,1685423309.7602167,1685423652.6087208,-342.8485040664673,66.42,stationary,4.496566759347916
681,1685423331.764727,1685423673.914908,-342.1501808166504,66.37,stationary,4.502485144668155
682,1685423355.7666209,1685423699.2404666,-343.47384572029114,66.18,stationary,4.509520022074382
683,1685423379.7685149,1685423722.534878,-342.7663631439209,66.37,stationary,4.5159906919134984
684,1685423401.773025,1685423743.814737,-342.0417120456696,66.3,stationary,4.521901763876279
685,1685423425.7749188,1685423769.1693623,-343.39444375038147,66.32,stationary,4.528944715327687
686,1685423449.7768128,1685423792.7081668,-342.9313540458679,66.86,stationary,4.535483272141881
687,1685423471.781323,1685423814.0039015,-342.2225785255432,66.5,stationary,4.541398753987418
688,1685423495.783217,1685423839.4907684,-343.7075514793396,66.51,stationary,4.548478439251582
689,1685423519.8184006,1685423862.798107,-342.97970628738403,66.31,stationary,4.55495269993941
690,1685423541.8229108,1685423884.076076,-342.2531652450561,66.17,stationary,4.560863246917725
691,1685423565.8248043,1685423909.358597,-343.53379249572754,66.33,stationary,4.5678861694203485
692,1685423589.7934089,1685423932.6850762,-342.89166736602783,66.29,stationary,4.574365746974945
693,1685423611.797919,1685423955.966839,-344.1689200401306,66.42,stationary,4.580832903318935
694,1685423635.7998128,1685423979.2911336,-343.49132084846497,66.33,stationary,4.587311874032021
695,1685423657.9041922,1685424000.576487,-342.6722948551178,66.3,stationary,4.593224472204844
696,1685423681.9060862,1685424025.905241,-343.9991548061371,66.33,stationary,4.600260237190459
697,1685423705.90798,1685424049.2426274,-343.3346474170685,66.46,stationary,4.606742844515376
698,1685423727.94578,1685424070.995295,-343.0495150089264,66.91,stationary,4.612785252200233
699,1685423751.914384,1685424096.4323454,-344.5179612636566,66.72,stationary,4.619851099517611
700,1685423776.0161471,1685424120.1231897,-344.10704255104065,67.44,stationary,4.626431889600224
701,1685423798.0539472,1685424141.5131438,-343.4591965675354,66.91,stationary,4.632373543514146
702,1685423822.055841,1685424164.8041828,-342.74834179878235,66.74,stationary,4.638843276566929
703,1685423846.057735,1685424190.2143047,-344.1565697193146,66.74,stationary,4.645901643766297
704,1685423868.0622451,1685424211.6188765,-343.5566313266754,66.55,stationary,4.651847358147303
705,1685423892.1307185,1685424235.0140092,-342.8832907676697,66.42,stationary,4.658346006141769
706,1685423916.1326125,1685424260.5377429,-344.40513038635254,66.82,stationary,4.6654359321461785
707,1685423938.2369916,1685424281.911917,-343.674925327301,67.25,stationary,4.671373202734523
708,1685423962.205596,1685424305.1986568,-342.99306082725525,67.45,stationary,4.677841741575135
709,1685423984.210106,1685424328.5238888,-344.3137826919556,67.2,stationary,4.684320972694291
710,1685424008.2452898,1685424351.8429892,-343.5976994037628,67.58,stationary,4.690798500577609
711,1685424032.213894,1685424377.2532735,-345.0393795967102,67.78,stationary,4.697856912877825
712,1685424054.218404,1685424398.5486991,-344.330295085907,67.68,stationary,4.703772308892674
713,1685424078.220298,1685424421.8487115,-343.628413438797,67.38,stationary,4.710244534545475
714,1685424102.2887714,1685424445.5157528,-343.2269814014435,67.84,stationary,4.7168187126848435
715,1685424124.2932816,1685424468.795616,-344.502334356308,67.53,stationary,4.723285341329045
716,1685424148.2951753,1685424492.1502955,-343.85512042045593,67.39,stationary,4.72977275232474
717,1685424172.2970693,1685424517.5354822,-345.23841285705566,67.16,stationary,4.7368241930670205
718,1685424194.2682898,1685424538.813553,-344.54526352882385,67.01,stationary,4.7427347683244285
719,1685424218.2701836,1685424562.252144,-343.98196029663086,66.81,stationary,4.7492454880476
720,1685424242.2720776,1685424587.61508,-345.3430025577545,66.68,stationary,4.756290748053127
721,1685424264.2765875,1685424609.0386996,-344.76211190223694,66.88,stationary,4.762241753472222
722,1685424288.3783507,1685424632.408699,-344.03034830093384,66.71,stationary,4.768733419974645
723,1685424310.3828611,1685424655.7786915,-345.3958303928375,66.56,stationary,4.775225084556474
724,1685424334.384755,1685424679.3786526,-344.9938976764679,66.4,stationary,4.781780629290475
725,1685424358.4532282,1685424702.76133,-344.30810165405273,66.26,stationary,4.788275817433993
726,1685424380.4244487,1685424724.0777056,-343.653256893158,66.38,stationary,4.794197032915221
727,1685424404.4263427,1685424749.7277324,-345.30138969421387,66.88,stationary,4.801322040359179
728,1685424428.4282365,1685424773.0578792,-344.62964272499084,66.22,stationary,4.80780263668961
729,1685424450.4327466,1685424794.4340146,-344.00126791000366,66.42,stationary,4.813740452064408
730,1685424474.4346406,1685424819.7361298,-345.3014891147613,66.58,stationary,4.8207688173982834
731,1685424498.503114,1685424843.168611,-344.66549706459045,66.55,stationary,4.827277839978536
732,1685424520.507624,1685424864.5277765,-344.02015233039856,66.5,stationary,4.833210941486889
733,1685424544.509518,1685424889.8788028,-345.3692846298218,66.15,stationary,4.840252893235949
734,1685424568.511412,1685424913.4462986,-344.93488669395447,66.39,stationary,4.846799419853422
735,1685424590.5825016,1685424934.7273738,-344.1448721885681,66.21,stationary,4.852710829642084
736,1685424614.5843954,1685424960.1108,-345.5264046192169,66.15,stationary,4.859761781361368
737,1685424638.5862894,1685424983.4108968,-344.82460737228394,66.28,stationary,4.866234030458663
738,1685424660.6240892,1685425004.722421,-344.0983316898346,65.97,stationary,4.872153898278873
739,1685424684.6259832,1685425030.0343614,-345.40837812423706,65.93,stationary,4.8791849928432045
740,1685424706.6304934,1685425051.5279036,-344.89741015434265,66.18,stationary,4.885155421230528
741,1685424730.6323874,1685425074.973392,-344.34100461006165,66.31,stationary,4.891668056911892
742,1685424754.6009915,1685425100.268301,-345.6673095226288,66.46,stationary,4.898694420523114
743,1685424776.638791,1685425121.579519,-344.9407277107239,66.69,stationary,4.904614203307363
744,1685424800.640685,1685425145.0946844,-344.453999042511,66.53,stationary,4.911146193676525
745,1685424824.6425793,1685425170.5583634,-345.9157841205597,67.0,stationary,4.918219437864091
746,1685424846.6137996,1685425192.0763192,-345.4625196456909,67.72,stationary,4.924196647802988
747,1685424870.6156936,1685425215.5163882,-344.90069460868835,67.76,stationary,4.930707778069708
748,1685424894.6175876,1685425240.8707404,-346.25315284729004,67.59,stationary,4.937750653690762
749,1685424916.6553874,1685425262.1714773,-345.51608991622925,67.38,stationary,4.943667525053025
750,1685424940.6239915,1685425285.616722,-344.9927306175232,67.23,stationary,4.950180093050003
751,1685424964.6258855,1685425310.9111454,-346.2852599620819,67.05,stationary,4.957206321756045
752,1685424986.6303957,1685425332.2733016,-345.64290595054626,67.42,stationary,4.963140254020691
753,1685425010.6322896,1685425355.559433,-344.9271433353424,67.37,stationary,4.969608623849021
754,1685425034.700763,1685425379.373351,-344.6725881099701,67.59,stationary,4.976223601102829
755,1685425056.7052732,1685425402.751873,-346.0465998649597,67.0,stationary,4.982717634969288
756,1685425080.7737465,1685425426.0398529,-345.2661063671112,66.98,stationary,4.989186518258519
757,1685425102.778257,1685425449.3187006,-346.5404438972473,67.1,stationary,4.995652864840295
758,1685425126.7468607,1685425472.8258705,-346.07900953292847,66.75,stationary,5.002182634274165
759,1685425150.815334,1685425496.1931446,-345.37781047821045,66.39,stationary,5.008673543731372
760,1685425172.8198442,1685425517.8313158,-345.0114715099335,66.82,stationary,5.014684146841367
761,1685425196.8217382,1685425543.2210045,-346.39926624298096,66.84,stationary,5.021736838155323
762,1685425220.856922,1685425566.7060072,-345.84908533096313,66.95,stationary,5.028260450032022
763,1685425242.861432,1685425588.16858,-345.3071479797363,67.01,stationary,5.034222275813421
764,1685425266.8300362,1685425613.458146,-346.6281096935272,66.72,stationary,5.041247155268987
765,1685425290.8319302,1685425636.8907566,-346.0588264465332,66.77,stationary,5.047756213744481
766,1685425312.8364403,1685425658.2875605,-345.45112013816833,66.66,stationary,5.053699770371119
767,1685425336.8383343,1685425683.6011012,-346.76276683807373,66.69,stationary,5.060731309453646
768,1685425360.940097,1685425707.1287131,-346.1886157989502,66.86,stationary,5.067266757223341
769,1685425382.9446075,1685425728.439283,-345.49467515945435,66.63,stationary,5.073186359935336
770,1685425406.9465015,1685425753.910892,-346.9643905162811,66.49,stationary,5.080261806911892
771,1685425428.9177215,1685425775.3939865,-346.4762647151947,66.68,stationary,5.0862293331490624
772,1685425452.986195,1685425798.678703,-345.692507982254,66.64,stationary,5.092697309984101
773,1685425476.988089,1685425823.990383,-347.00229358673096,66.58,stationary,5.099728332161903
774,1685425499.025889,1685425845.3260467,-346.30015778541565,66.46,stationary,5.105654905438423
775,1685425523.027783,1685425868.601899,-345.5741159915924,66.47,stationary,5.112120419939359
776,1685425547.029677,1685425893.911806,-346.8821291923523,66.16,stationary,5.119150949716568
777,1685425569.0674767,1685425915.297717,-346.2302405834198,66.06,stationary,5.125091480546527
778,1685425593.0693705,1685425938.5820403,-345.5126700401306,65.99,stationary,5.131559348106384
779,1685425617.0379748,1685425963.914702,-346.876727104187,66.13,stationary,5.138596198558807
780,1685425639.1423542,1685425985.278639,-346.13628482818604,66.37,stationary,5.1445306255420045
781,1685425663.144248,1685426010.643684,-347.4994361400604,67.24,stationary,5.1515764713287355
782,1685425687.212721,1685426033.9768312,-346.7641098499298,67.03,stationary,5.158057901130782
783,1685425709.2172315,1685426055.322307,-346.10507583618164,67.36,stationary,5.163987199995253
784,1685425733.2191255,1685426080.6277847,-347.4086592197418,66.95,stationary,5.171016499333912
785,1685425755.2236357,1685426101.9519055,-346.72826981544495,66.53,stationary,5.176939866211679
786,1685425779.2255297,1685426125.3833275,-346.1577980518341,66.45,stationary,5.183448594543669
787,1685425803.2274234,1685426150.6643658,-347.4369423389435,66.44,stationary,5.190471105178197
788,1685425825.2319336,1685426171.9688528,-346.7369191646576,66.1,stationary,5.196389018230968
789,1685425849.200538,1685426195.3401787,-346.13964080810547,66.05,stationary,5.2028810532225505
790,1685425873.2024317,1685426220.6257858,-347.42335414886475,66.41,stationary,5.209904832972421
791,1685425895.306811,1685426242.1378794,-346.831068277359,66.76,stationary,5.215880414512422
792,1685425919.308705,1685426265.623308,-346.3146028518677,66.5,stationary,5.222404144671228
793,1685425943.3105989,1685426291.0239267,-347.7133278846741,66.37,stationary,5.229459872113334
794,1685425965.315109,1685426312.339198,-347.0240890979767,65.95,stationary,5.235380780829324
795,1685425989.317003,1685426335.6902251,-346.37322211265564,66.39,stationary,5.24186717722151
796,1685426013.318897,1685426361.109449,-347.79055190086365,66.74,stationary,5.2489280727174545
797,1685426035.3234072,1685426382.4249766,-347.1015694141388,66.37,stationary,5.254849052627882
798,1685426059.325301,1685426405.7529953,-346.4276943206787,66.5,stationary,5.261329057812691
799,1685426083.327195,1685426431.0548034,-347.7276084423065,66.6,stationary,5.268357337845696
800,1685426105.2984154,1685426452.345616,-347.0472004413605,67.08,stationary,5.274271452493138
801,1685426129.4001784,1685426475.81416,-346.4139816761017,67.39,stationary,5.280790492494901
802,1685426151.4046886,1685426499.11256,-347.70787143707275,66.93,stationary,5.28726227025191
803,1685426175.5064516,1685426522.5110614,-347.00460982322693,66.97,stationary,5.293761853973071
804,1685426199.5083456,1685426547.9168096,-348.40846395492554,67.11,stationary,5.300819006231096
805,1685426221.5128558,1685426569.205114,-347.6922583580017,66.92,stationary,5.3067324241002405
806,1685426245.6146188,1685426592.525602,-346.9109833240509,66.95,stationary,5.313210337493155
807,1685426269.583223,1685426617.796111,-348.2128882408142,66.61,stationary,5.320229923327764
808,1685426291.5877333,1685426639.0681093,-347.4803760051728,66.69,stationary,5.326138811707497
809,1685426315.589627,1685426662.5585992,-346.9689722061157,66.93,stationary,5.332663947807418
810,1685426339.591521,1685426687.93434,-348.3428189754486,66.68,stationary,5.339712764687008
811,1685426361.5960312,1685426709.441584,-347.8455526828766,66.67,stationary,5.345686999162038
812,1685426385.6312149,1685426732.7719295,-347.1407148838043,66.46,stationary,5.352167650659879
813,1685426417.6226437,1685426764.6597972,-347.0371537208557,67.48,stationary,5.361025391684638
814,1685426431.637619,1685426779.990385,-348.3527660369873,67.23,stationary,5.365283888313505
815,1685426455.6728024,1685426803.3445785,-347.6717758178711,67.15,stationary,5.371771164271567
816,1685426477.7438922,1685426824.7070282,-346.9631359577179,67.0,stationary,5.377705178062121
817,1685426501.7457862,1685426850.0476327,-348.3018465042114,66.9,stationary,5.384744234879812
818,1685426525.8142595,1685426873.337297,-347.52303743362427,66.55,stationary,5.391213586065504
819,1685426547.78548,1685426896.703741,-348.918261051178,66.91,stationary,5.39770426498519
820,1685426571.887243,1685426920.010496,-348.1232531070709,66.93,stationary,5.404178363548385
821,1685426595.8891368,1685426943.3422158,-347.45307898521423,66.99,stationary,5.410659396847089
822,1685426617.8603573,1685426966.7087028,-348.8483455181122,67.34,stationary,5.417150087687705
823,1685426641.9288306,1685426990.0772786,-348.1484479904175,67.17,stationary,5.423641358746423
824,1685426663.9666307,1685427011.377284,-347.4106533527374,67.18,stationary,5.429558026923074
825,1685426687.9352348,1685427036.6677938,-348.732558965683,66.95,stationary,5.436583168506623
826,1685426711.9704185,1685427059.967757,-347.9973385334015,66.92,stationary,5.443055380516582
827,1685426734.0082183,1685427081.3588214,-347.3506031036377,67.05,stationary,5.448997342851427
828,1685426758.0101123,1685427106.6408267,-348.6307144165039,66.74,stationary,5.456020122104221
829,1685426782.045296,1685427130.0984092,-348.0531132221222,67.2,stationary,5.462536117235819
830,1685426804.049806,1685427153.3760502,-349.32624411582947,67.15,stationary,5.469002128640811
831,1685426828.1515691,1685427176.6787274,-348.52715826034546,66.91,stationary,5.475475094517072
832,1685426852.1534631,1685427200.0491526,-347.8956894874573,66.71,stationary,5.481966879301601
833,1685426874.1246836,1685427223.337405,-349.21272134780884,66.67,stationary,5.488435838288731
834,1685426898.159867,1685427246.7444794,-348.5846123695373,66.8,stationary,5.494937803414133
835,1685426922.161761,1685427270.1880689,-348.0263078212738,66.79,stationary,5.501449911594391
836,1685426944.1662712,1685427293.583686,-349.41741490364075,66.86,stationary,5.507948694162899
837,1685426968.1681652,1685427316.9415514,-348.7733862400055,66.9,stationary,5.514436990088886
838,1685426990.205965,1685427338.3013546,-348.0953896045685,66.71,stationary,5.520370268755489
839,1685427014.207859,1685427363.840027,-349.6321680545807,67.07,stationary,5.527464344435268
840,1685427038.2763324,1685427387.190781,-348.91444873809814,66.66,stationary,5.533950664997101
841,1685427060.2808423,1685427408.4927237,-348.2118811607361,66.81,stationary,5.539867871271239
842,1685427084.2827363,1685427433.8874469,-349.60471057891846,66.56,stationary,5.546921961042616
843,1685427108.2846303,1685427457.2398643,-348.95523405075073,66.67,stationary,5.553408743672901
844,1685427130.2891405,1685427478.577427,-348.28828620910645,66.51,stationary,5.559335844384299
845,1685427154.2910345,1685427504.1108592,-349.8198246955872,66.4,stationary,5.566428464452426
846,1685427178.326218,1685427527.442021,-349.1158030033112,66.59,stationary,5.572909342712826
847,1685427200.3973076,1685427548.8525574,-348.4552497863769,67.13,stationary,5.578856713970502
848,1685427224.3659115,1685427574.1300611,-349.76414942741394,67.51,stationary,5.5858782427840765
849,1685427248.4010954,1685427597.6409757,-349.23988032341003,67.88,stationary,5.592409052385224
850,1685427270.4056056,1685427618.9121673,-348.50656175613403,67.57,stationary,5.59831771671772
851,1685427294.4074996,1685427644.2607615,-349.8532621860504,67.29,stationary,5.6053589928812455
852,1685427318.4093933,1685427667.635439,-349.226045370102,67.57,stationary,5.611851958831151
853,1685427340.4139037,1685427688.9172008,-348.5032970905304,67.5,stationary,5.617763559354676
854,1685427364.4157977,1685427714.343137,-349.927339553833,67.41,stationary,5.624826319416364
855,1685427386.4203076,1685427735.73716,-349.3168523311615,67.53,stationary,5.630769103566806
856,1685427410.488781,1685427759.0966485,-348.60786747932434,67.49,stationary,5.637257850368818
857,1685427434.490675,1685427784.500862,-350.01018714904785,67.64,stationary,5.644314576321178
858,1685427456.4951851,1685427805.85378,-349.3585948944092,67.18,stationary,5.650245942473411
859,1685427480.4637892,1685427829.2337108,-348.769921541214,66.96,stationary,5.656740367677477
860,1685427504.4656832,1685427854.6066644,-350.1409811973572,67.2,stationary,5.663788410358959
861,1685427526.4701934,1685427875.93708,-349.46688652038574,67.1,stationary,5.669713525772095
862,1685427550.4720874,1685427899.3272202,-348.85513281822205,67.27,stationary,5.676210786965158
863,1685427574.4406917,1685427924.9264066,-350.4857151508332,67.5,stationary,5.683321672081948
864,1685427596.4784913,1685427946.258313,-349.7798216342926,67.26,stationary,5.68924720161491
865,1685427620.4470956,1685427969.5747435,-349.1276478767395,67.29,stationary,5.695723987883992
866,1685427644.4489894,1685427994.862729,-350.4137396812439,67.01,stationary,5.702748428318236
867,1685427666.4534996,1685428016.1570177,-349.70351815223694,67.22,stationary,5.708663508494695
868,1685427690.4553936,1685428039.466109,-349.01071548461914,67.42,stationary,5.715138256086243
869,1685427714.4239976,1685428064.8204916,-350.3964939117432,67.41,stationary,5.722181140118175
870,1685427736.4617977,1685428086.1805153,-349.71871757507324,67.4,stationary,5.7281144800451065
871,1685427760.4969811,1685428109.5033014,-349.0063202381134,67.11,stationary,5.734593031737539
872,1685427782.5014915,1685428132.7801745,-350.27868270874023,67.06,stationary,5.74105882982413
873,1685427806.536675,1685428156.130998,-349.59432315826416,66.99,stationary,5.747545169658131
874,1685427830.538569,1685428181.419813,-350.8812439441681,67.09,stationary,5.754569840497441
875,1685427852.5430791,1685428202.7024856,-350.1594064235687,67.17,stationary,5.760481694009569
876,1685427876.6115525,1685428226.1187253,-349.50717282295227,67.74,stationary,5.766986205048031
877,1685427900.6134465,1685428251.404652,-350.79120540618896,67.57,stationary,5.774010073608823
878,1685427922.584667,1685428272.738261,-350.1535940170288,67.68,stationary,5.779936076071527
879,1685427946.5865607,1685428296.019788,-349.4332273006439,67.4,stationary,5.786403166916635
880,1685427970.5884547,1685428321.3308828,-350.7424280643463,67.13,stationary,5.79343402657244
881,1685427992.6595442,1685428342.6975224,-350.03797817230225,67.13,stationary,5.799369204243024
882,1685428016.6281486,1685428365.9712973,-349.3431487083435,66.92,stationary,5.805834141704771
883,1685428040.6300423,1685428391.5909574,-350.9609150886536,67.0,stationary,5.812950713965628
884,1685428062.7344215,1685428412.9566703,-350.22224855422974,67.3,stationary,5.818885634210375
885,1685428086.7696054,1685428436.3235934,-349.5539879798889,67.44,stationary,5.825376446180873
886,1685428108.740826,1685428459.7812347,-351.0404088497162,67.13,stationary,5.8318924576706355
887,1685428132.7427197,1685428483.136433,-350.3937132358551,67.01,stationary,5.838380012710889
888,1685428156.811193,1685428506.4239883,-349.6127953529358,66.97,stationary,5.844848778115378
889,1685428178.7824135,1685428529.982567,-351.20015358924866,67.1,stationary,5.851392827762497
890,1685428202.7843077,1685428553.3287375,-350.5444302558899,66.74,stationary,5.857877875102891
891,1685428226.7862012,1685428576.6135492,-349.8273479938507,66.94,stationary,5.864345878362656
892,1685428248.7907116,1685428599.9973028,-351.206591129303,66.61,stationary,5.870841365456581
893,1685428272.7926054,1685428623.420892,-350.6282866001129,66.73,stationary,5.877347918020354
894,1685428296.7944994,1685428646.825626,-350.0311267375946,66.6,stationary,5.883849232991537
895,1685428318.7990096,1685428670.1550994,-351.35608983039856,66.38,stationary,5.890329642295837
896,1685428342.8341932,1685428693.4771366,-350.6429433822632,66.49,stationary,5.89680798596806
897,1685428366.836087,1685428716.8263206,-349.99023365974426,66.62,stationary,5.9032938704225755
898,1685428388.8405972,1685428740.1155367,-351.27493953704834,66.45,stationary,5.909763097100788
899,1685428412.8757808,1685428763.421888,-350.5461072921753,66.77,stationary,5.91623708360725
900,1685428436.8776748,1685428788.7829792,-351.9053044319153,66.78,stationary,5.923281831145286
901,1685428458.9487643,1685428810.1035037,-351.15473914146423,66.73,stationary,5.929204199049208
902,1685428482.9506583,1685428833.4272883,-350.4766299724579,66.76,stationary,5.935683028101921
903,1685428504.9551685,1685428856.8231685,-351.867999792099,66.67,stationary,5.942181883719233
904,1685428528.9570625,1685428880.113672,-351.1566095352173,66.64,stationary,5.9486514680253135
905,1685428553.0255358,1685428903.4494202,-350.42388439178467,66.46,stationary,5.955133620301883
906,1685428575.030046,1685428926.7487404,-351.71869444847107,67.27,stationary,5.96160565369659
907,1685428599.0319395,1685428950.4387004,-351.40676069259644,68.29,stationary,5.96818619814184
908,1685428623.000544,1685428973.8346505,-350.8341064453125,67.95,stationary,5.974685073163775
909,1685428645.0050542,1685428997.1867857,-352.18173146247864,67.85,stationary,5.981171777380838
910,1685428669.040238,1685429020.5435271,-351.5032892227173,67.21,stationary,5.987659761110941
911,1685428693.008842,1685429043.8787527,-350.8699107170105,67.17,stationary,5.994141768217087
912,1685428715.0133522,1685429067.2525947,-352.23924255371094,66.96,stationary,6.000634502106243
913,1685428739.0152462,1685429090.6178558,-351.6026096343994,66.97,stationary,6.007124852405654
914,1685428763.01714,1685429114.127294,-351.1101541519165,67.26,stationary,6.013655251926846
915,1685428785.02165,1685429137.4765477,-352.45489740371704,66.8,stationary,6.020141155719757
916,1685428808.9902544,1685429161.077274,-352.08701968193054,67.26,stationary,6.026696913043658
917,1685428832.9921482,1685429184.3886158,-351.39646768569946,67.18,stationary,6.033172285755476
918,1685428854.9966583,1685429205.672101,-350.6754426956177,67.45,stationary,6.039084364970525
919,1685428878.9985523,1685429230.9486182,-351.95006585121155,67.47,stationary,6.046105619735188
920,1685428903.0004463,1685429254.2566912,-351.2562448978424,67.33,stationary,6.052580084469583
921,1685428924.9716666,1685429277.5252247,-352.5535581111908,67.29,stationary,6.05904356598854
922,1685428948.9735606,1685429301.0407991,-352.06723856925964,67.28,stationary,6.065575670003891
923,1685428970.9780707,1685429322.3793628,-351.4012920856476,67.05,stationary,6.071503048804071
924,1685428994.9799647,1685429347.7209616,-352.740996837616,66.94,stationary,6.0785423817899495
925,1685429019.0151484,1685429371.045895,-352.0307466983795,66.8,stationary,6.085021529992422
926,1685429041.0196586,1685429392.3120325,-351.29237389564514,66.67,stationary,6.090928790370623
927,1685429064.988263,1685429417.6821978,-352.69393515586853,66.64,stationary,6.09797605852286
928,1685429089.0234463,1685429440.9662454,-351.9427990913391,66.49,stationary,6.104443849523862
929,1685429111.0279565,1685429462.3850963,-351.3571400642395,66.62,stationary,6.110393530329069
930,1685429135.0298505,1685429487.8172054,-352.7873549461365,66.82,stationary,6.117458005083932
931,1685429159.065034,1685429511.1332102,-352.06817626953125,67.14,stationary,6.123934673070908
